url,title,content,publish_time,status
https://www.toutiao.com/i7411378450889572864/,深中通道解除临时限速措施，恢复正常通行,"9月6日10时，深中通道管理中心在官方微信公众号发布消息，深中通道已解除临时限速措施，恢复正常通行。
深中通道管理中心提醒，台风“摩羯”对广东的风雨影响仍将继续，过往司乘人员请注意桥面横风和雨天影响，安全行驶。如遇紧急情况，请及时向现场工作人员求助，或拨打110、122、深中通道应急服务电话（4009262666或0760-28166606）。
南方网、粤学习记者 卢绍聪",2024-09-06 12:13,success
https://www.toutiao.com/i7411352790355673640/,“摩羯”成今年台风“风王”，中心附近风力17级以上,"截至9月6日早晨，今年第11号台风“摩羯”的中心附近最大风力已达17级以上，该风力已达到“爆表等级”。中央气象台预计，9月6日早晨至9月7日早晨，海南、粤西及周边海域将有大风强降水等天气。
9月6日8时24分的“摩羯”雷达影像。图/中国气象局雷达气象中心供图
中央气象台观测，“摩羯”中心9月6日8时距离海南省文昌市东偏南方向约160公里（北纬19.2度、东经112.3度），继续保持着超强台风级强度，中心附近最大风力17级以上（68米/秒，约245公里/小时），成为今年西北太平洋和南海上的“风王”。
根据中央气象台9月6日6时发布的台风红色预警报文，“摩羯”将以每小时10-15公里的速度向西偏北方向移动，强度变化不大，将于9月6日下午至傍晚在海南琼海到广东湛江一带沿海登陆（超强台风级，17级或17级以上，60-65米/秒），最大可能在海南文昌到广东雷州沿海登陆，然后移入北部湾海面，并于9月7日下午在广西防城港到越南北部一带沿海再次登陆（台风级或强台风级，13-14级，40-45米/秒），之后强度快速减弱。
中央气象台9月6日6时对“摩羯”的路径和强度预报
根据中央气象台台风快讯发布记录，“摩羯”的中心附近最大风力在9月5日23时达到“17级以上”。之所以在后续快讯和报文中使用“17级以上”而不是“18级”“19级”等表述，是因为“摩羯”的中心附近最大风力已经“爆表”了。
中央气象台9月6日8时23分发布的“摩羯”台风快讯，最大风力标注为“17级以上”
为方便台风业务和服务，中国气象局制定了《台风业务和服务规定》，按照蒲福风力等级制定风力等级划分。为方便对中心附近最大风力12级以上的台风实施各项业务，《台风业务和服务规定》中的风力等级划分表，在常规0级到12级的风力划分基础上进一步延伸至17级，其中17级风力的范围为56.1-61.2米/秒。由于“摩羯”的风力自9月5日23时已经超过了17级风力范围，且风力等级划分表当中17级已是最大风力，所以中央气象台截至9月6日早晨有关“摩羯”的中心附近风力发布，均标注为“17级以上”。
风力等级划分。图/中国气象网
中央气象台预计，9月6日8时至7日8时，南海大部、广东西南部及广东沿海、海南岛及其沿海、广西南部及其沿海将有6-8级大风，南海北部和中部的部分海域、北部湾、琼州海峡、广东西部沿海、海南岛北部和东部沿海将有9-12级大风，“摩羯”中心经过的附近海域或地区风力可达13-17级以上。9月6日8时至7日8时，广西东南部、广东西南部和海南岛等地有大到暴雨，其中部分地区有大暴雨，广东西南部沿海、海南岛中西部和北部局地特大暴雨（250~500毫米）。
来源：羊城晚报（记者 梁怿韬）、中国气象网、中央气象台",2024-09-06 10:35,success
https://www.toutiao.com/i7411453432169382415/,“摩羯”即将登陆！江门消防全面部署前置执勤点，全天候待命,"广东省气象台预报，台风“摩羯”将于9月6日下午到夜间在广东阳江到海南琼海一带沿海登陆，正面袭击雷州半岛。为有效应对台风“摩羯”对江门造成的影响，江门市消防救援支队提前谋划部署，加强值班战备，严格落实各项防台风措施，全力以赴做好应急救援准备。
消防救援人员在海岸线边严阵以待。受访者供图
根据省消防救援总队、市委市政府部署要求，江门市消防救援支队多次召开防台风工作调度会，分析研判台风“摩羯”可能带来的灾害风险。对应急响应、值班值守、前置执勤、安全防护、战勤保障、实战演练、力量调派等工作进行统一部署，并强调台风期间全勤指挥部落实AB角值班，全市消防救援队伍保持高度应急状态。
同时，为切实做好台风登陆期间各项防御工作，江门市消防救援支队全勤指挥部率6车、30人、6艘橡皮艇、400余件套水域救援装备前往各前置执勤点。
消防救援人员加紧训练，确保发生险情能第一时间“拉得出、冲得上、打得赢”。受访者供图
其中，两个水域救援小分队各10人分别前置到上川岛和下川岛旅游区，携带激流救生衣、湿式救生衣、水域救援鞋、水域救援头盔、水域救援手套等水域救援装备24小时随时待命，同时辖区各镇（街）加大巡逻防控力度，落实涉台风紧急求助警情快速响应机制，确保发生险情队伍能第一时间“拉得出、冲得上、打得赢”，保障人民群众生命财产安全。
南方+记者 申红洲
通讯员 江消宣
【作者】 申红洲
【来源】 南方报业传媒集团南方+客户端",2024-09-06 17:04,success
https://www.toutiao.com/i7411469234619843124/,严阵以待，湛徐、徐闻支线高速9个站点实施交通管制,"9月6日07时，根据湛江市气象台消息，台风“摩羯”（超强台风级）中心位于湛江市区东南方约310公里的海面上，预计将于6日上半夜以超强台风级（16～17级）在徐闻登陆。广东省高速公路有限公司湛江分公司（以下简称“湛江分公司”）于9月5日启动了防台Ⅰ级响应，密切关注台风动向，开展风前安全排查，落实防风应急准备，全力保障人民群众生命财产安全。
受台风“摩羯 ”影响，目前湛江分公司所辖湛徐、徐闻港支线两条高速公路共9个站点实施交通管制：湛徐高速麻章站往海南方向出口分流、双向入口封闭，城月站、雷州站、雷城站、松竹站、龙门站、英利站、下桥站、徐闻港支线徐城西站往海南方向入口封闭。
湛江分公司密切跟踪台风路径及信息，目前通过可变情报板发出路段台风提醒通知32条，加强道路及收费站的监控轮巡288次，及时上报处理相关事项，确保路面安全畅通。主动与海峡办、相邻路段等联系，加强路港、两广信息共享，发布台风信息，提示车辆就近防范避险，落实因港口停航、车辆滞留的交通管制措施，共同配合交警部门分流车辆，疏导交通。
为确保高速路面安全畅通，湛江分公司加强路养巡查，养护人员对渝湛、湛徐全线收费站约400个水马加水，以抵御台风。出动300余人次养护人员上路清理路障、修补坑槽等。路政人员加密巡逻，出动巡查257人次，排查固定标志牌163块，跨线桥防抛网83处；修剪遮挡绿树3000余棵，撤离施工点6处；在麻章站、雷州站、徐闻港站主要收费站与交警一道做好交通指引，保障出行安全。
渝湛、湛徐路段6个生活区和17个收费现场设置紧急避险点60个，同时四支应急抢险队伍344名抢险人员随时待命，挖掘机、夹机、铲车、自卸车等抢险车辆169台、彩条布2550平方米，木桩750根、编织袋2700个，冷补料30吨，配备充足的反光锥、安全帽、雨衣、水鞋等应急物资全部到位，满足应急抢险需求，确保第一时间可投入抢险救灾工作。
台风天气出行小锦囊
出门前
出门前要注意检查雨刮器、刹车、各种灯光等车辆机件，特别是装载的货物一定要捆好，如果车辆货物较高或者是空车的集装箱车，应当避开台风期间的行车，避免发生集装箱被风吹翻的例子。
高速公路行驶中
高速公路上桥梁、隧道较多，这些地方往往较为空旷，风口较多，车辆从隧道驶出的瞬间，或驶向风力贯穿的桥梁、高路堤等路段时，往往会突然遭到强横风的袭击，此时要注意握紧方向盘，发现车辆偏移时，应微量转动方向盘，矫正行驶方向。
行经积水路段时
行车经过积水路段时，注意要谨慎、减速慢行，不要随意超车和变更车道，也不要急踩刹车或猛打方向盘，要防止车辆出现“打水漂”现象，以防“水滑”失控出事故。
途中遭遇强暴雨时
在途中遭遇强暴雨，此时不要慌张，注意切勿急刹或者停车，应当打开大灯和双跳灯，提示后方来车，以防追尾，尽快从最近出口驶离高速公路。
遇到交通管制时
高速交警可能随时进行交通管制措施，驾驶员出门前最好提前了解路况信息，以免给出行带来不必要的麻烦。
停车时
司机选择露天停车时，一定要观察一下周围环境的情况，比如是不是贴近露天广告牌，有没有花盆、杂物。此外，锈迹斑斑的空调外机也要敬而远之。行驶高速公路如遇台风天气第一选择是选择就近收费站驶离高速公路或者到附近高速公路服务区暂时避险。
南方+记者 刘稳
通讯员 张文霞
【作者】 刘稳
【来源】 南方报业传媒集团南方+客户端",2024-09-06 18:06,success
https://www.toutiao.com/i7411513176723866127/,“摩羯”逼近 广东维持水利防汛防台风I级应急响应,"今年第11号台风“摩羯”已于9月6日16时20分前后以超强台风级在海南文昌市沿海登陆，登陆时中心附近最大风力17级以上，达62米/秒，中心最低气压915百帕。预计“摩羯”将以15公里至20公里的时速继续向西偏北方向移动，预计夜间以超强台风级别二次登陆广东湛江徐闻。广东省水利厅继续维持水利防汛防台风I级应急响应，全力做好防汛防台风各项工作。
水文部门监测预计，9月6日至7日上午，深圳至雷州半岛东岸沿海将出现50厘米至550厘米的风暴增水，严重影响岸段茂名至徐闻沿海将出现200厘米至550厘米的风暴增水，深圳至雷州半岛东岸沿海大部分潮位站可能出现接近或超过警戒水位的高潮位，其中雷州半岛东岸的湛江港、南渡等潮位站可能分别出现历史第二、第三的高潮位。
目前，广东各级水利部门加强防汛防台风应急响应，湛江、阳江等市和省粤西水资源管理局启动了Ⅰ级应急响应，江门市启动了Ⅱ级应急响应，茂名、珠海等市启动了Ⅲ级应急响应，汕尾、深圳、肇庆、佛山、东莞、中山、云浮、广州、清远、河源等市和省北江、东江、西江流域管理局启动了Ⅳ级应急响应。
记者了解到，广东省水利厅指导湛江对鹤地水库进行预泄腾库，大水桥水库根据降雨量做好动态调度安排；指导大河水库、高州水库、罗坑水库（电白）以蓄水为主。同时指导小东江、袂此外广东省水利厅向粤西3市派出省级工作组、专家组共19人，应急通信队1支，预置省级专业抢险队18支小分队681人，调派457万救灾物资支援一线防御工作。湛江、茂名、阳江等粤西3市累计派出571个工作组3724人次，巡查水库1669宗次、2647人次，巡查堤防452段次，预置抢险队伍1350人。
文/广州日报新花城记者：王浩宇 通讯员：粤水轩广州日报新花城编辑：蔡冬庆",2024-09-06 20:56,success
https://www.toutiao.com/i7411762773959442978/,东莞解除台风预警，受外围气流影响周末阵雨频繁,"台风“摩羯”已逐步远离，但风雨影响仍在！
东莞市气象台9月6日23时20分解除台风蓝色预警：
今年第11号台风“摩羯”已于9月6日22时20分前后以超强台风级在徐闻县角尾乡再次登陆，登陆时中心附近最大风力17级（58米/秒），预计其将继续向西偏北方向移动，随后进入北部湾，继续远离东莞。
据监测，6日20时至23时，全市普遍出现6到7级阵风，有中雨局部大雨，最大阵风为凤岗14.6米/秒（7级），最大降水为大岭山24.8毫米。东莞已出现连续强降水，地质灾害气象风险等级较高，请继续做好防御。
预计东莞7日受台风“摩羯”外围的东南风影响，有中到大雨；
8日有中雷雨，局部大雨；9—11日有雷阵雨；
展望12—15日仍有阵雨或雷阵雨。
市气象台提醒：请注意防御持续性降水导致的城乡积涝、山体滑坡等灾害；请注意防御大风和雷击导致的厂房工棚、临时构筑物、户外广告牌、树木倒塌等灾害。
撰文：冯文美
来源：广东天气、东莞天气
【作者】 冯文美
【来源】 南方报业传媒集团南方+客户端",2024-09-07 13:05,success
https://www.toutiao.com/i7411855866044940839/,超六成受台风影响用户已恢复供电,"超强台风“摩羯”已进入越南，广东电网于9月7日12时将防风防汛应急响应级别调整为Ⅲ级。截至9月7日16时，广东电网受台风影响的72.3万户用户超六成已恢复供电，累计出动抢修人员6936人次，抢修车辆1606台次，应急发电车134台，应急发电机426台。
“急需一台发电车支援人民医院。”9月7日凌晨4点，南方电网广东广州供电局支援湛江抢修队伍接到命令，迅速调派应急发电车奔赴徐闻县人民医院，保障医院紧急手术的顺利进行。
原来，湛江供电局应急指挥中心在9月6日已经安排了南方电网广东清远供电局支援的应急发电车接入医院保供电。但在当天深夜，狂风持续侵袭下，医院遭遇重物从高处坠落，直接砸穿了发电车车顶，发电机组受损无法启动。
每一分钟都关乎群众生命安全。“徐闻是受灾最严重的县区，我们一刻不敢耽误，迅速完成了保供电。”广州供电局在现场的负责人顾春晖说道。早上7点多，发电车成功接入运行。后续，应急指挥中心还增派了一台应急发电车为医院用电保驾护航。
此外，作为电力应急的“特种兵”，南方电网（广东）综合应急基地应急特勤队在台风来临前已携带6大类131台套应急装备奔赴海南省、湛江、茂名三地。9月7日一早，他们便在海南文昌运用应急指挥通信车进行实时勘灾汇报，并开展路面清障，为救灾力量、受灾群众通行提供帮助，而新一批支援队伍正在湛江徐闻港集结，等待通航过海。
广东电网提醒，台风期间出门切记关闭电器电源，户外行走不要靠近电线杆、变压器、充电桩、路灯、广告灯箱等用电设施，防止发生涉水触电事故。如发现线路断落、用电设备浸水，应当远离并及时拨打95598抢修服务热线。请产权主体做好产权所属设备的安全管理和维护检查，发现隐患请及时排除。
文/广州日报新花城记者：李天研 通讯员：沈甸
图/广州日报新花城记者：骆昌威 通讯员：李志杰 何依林
广州日报新花城编辑：李慧婷",2024-09-07 19:06,success
https://www.toutiao.com/i7412066951981318696/,湛江海洋牧场获360万保险赔付,南都讯 记者丁治加 9月6日20时，湛江人保财险预赔付“摩羯”台风首笔现代化海洋牧场保险款项360万元，因受“摩羯”影响，保单约定的气象站点录得平均风力达10级，触发保险责任，湛江人保财险立即启动海洋牧场紧急预赔绿色通道，及时支付赔款。高效的理赔服务充分发挥了农业保险及时补偿损失，助力灾后复产的积极作用。湛江人保财险相关负责人表示，守护湛江“蓝色粮仓”是人保应尽的责任与义务，支持灾后复工复产。,2024-09-08 08:45,success
https://www.toutiao.com/i7412070716566225408/,两部门：全力开展对海南、广东等地交通电力通信抢修和救灾救助等工作,"文/羊城晚报全媒体记者 刘克洪
记者从应急管理部获悉，9月7日，国家防总办公室、应急管理部滚动组织有关部门联合会商，视频调度海南、广东、广西、云南等重点省份情况，安排部署海南、广东受损交通、电力、通信等抢修抢通和受灾群众救助工作，督促相关地区做好危险区群众转移避险和抢险救援准备工作。
会商强调，台风“摩羯”虽已过境海南、广东，但仍维持超强台风强度，致灾风险高，对我国的影响以及造成的灾害还在持续。要统筹多方力量，全力开展搜救解困和险情处置，迅速进行交通、电力、通信等抢修工作，着力抓好救灾救助工作。
要防范次生灾害，把山洪、地质灾害、中小河流洪水和中小水库作为防范重点，进一步加大巡查力度，做好风险研判。突出抓好暴雨短临预报预警，落实预警响应联动机制和直达基层责任人的临灾预警“叫应”机制，严格执行“四个一律”和“隐患点+风险区”双控要求，做到应转尽转、应转早转。要加强信息发布，及时回应社会关切。
国家防总将针对海南、广东的防汛防台风应急响应调整为四级，针对云南启动防汛四级应急响应，继续维持针对广西的防汛防台风三级应急响应。国家防灾减灾救灾委员会维持针对海南、广东的国家四级救灾应急响应。国家防总办公室增派1个工作组赴云南加强指导；前期派出的2个国家防总联合工作组和1个国家防办工作组仍在广东、海南、广西等省（区）一线协助指导。
应急管理部组织翼龙无人机靠前驻防，做好灾情侦察和应急通信保障准备；综合运用卫星遥感、灾害损失模型综合评估等方法手段，开展灾害损失预评估；持续运用铁塔及通信大数据实时监测重点区域电力通信情况。
编辑：杨浩贤
来源：金羊网",2024-09-08 09:00,success
https://www.toutiao.com/i7412242532123296291/,周一天气不稳定，周二起广东有35℃高温,"“摩羯”对广东的影响是基本结束了，雨水还是那么不安分。周一广州仍有局部大雨，周二和周三则将有阵雨。
今年第11号台风“摩羯”于7日15时30分前后以超强台风级在越南再次登陆，登陆后“摩羯”强度持续减弱，8日中午减弱为热带低压。台风“摩羯”对广东风雨影响结束。
8日白天，广东出现了分散阵雨，局地暴雨。据气象水文监测，8日8时到17时，有42个镇街录得超过50毫米的暴雨，有198个镇街录得25毫米～50毫米的大雨，各市雨量最大的镇街有：江门恩平市沙湖镇92毫米、湛江雷州市杨家镇82毫米、揭阳惠来县神泉镇71.2毫米、云浮新兴县稔村镇68.9毫米、河源连平县元善镇68.7毫米。梅州蕉岭录得全省最高气温35.6℃。
7日夜间到8日白天广州多云到阴天，出现雷阵雨局部大到暴雨。全市平均雨量8.5毫米，南沙区万顷沙镇录得最大累积雨量58.5毫米，各区最高气温28~31℃。7日20时到8日17时，广州观测站录得0.7毫米降水，气温26～30.4℃。
广东省气象台预计，9月9日广东处两环副高之间，天气不稳定，多（雷）阵雨，局部雨势大。9月10日-11日粤西市县多云，有（雷）阵雨，广东其余市县多云有分散的（雷）阵雨，部分市县有35℃左右高温。
广州市气象台预计，9月9日广州天气不稳定，有（雷）阵雨局部大雨。9月10日-11日广州处于副热带高压边缘，以多云为主，有阵雨，气温上升。
广东具体预报：
9月9日，珠江三角洲市县和汕尾有中（雷）雨局部暴雨，其余市县多云，有（雷）阵雨局部暴雨。大部分市县最高气温介于30～34℃之间。
9月10日-11日，粤西市县多云，有（雷）阵雨，局部暴雨，其余市县多云，有分散性（雷）阵雨。中北部的部分市县有35℃左右高温。
未来三天广州具体预报：
9月9日，多云间阴天，有（雷）阵雨局部大雨，25~32℃；
9月10日，多云，有阵雨，25~33℃；
9月11日，多云到阴天，有阵雨，26~32℃。
文/广州日报新花城记者：叶卡斯
图/广州日报新花城记者：陈忧子
广州日报新花城编辑：莫丽平",2024-09-08 20:06,success
